Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_444.jpg;0;0;0.4003168;-0.4645516;109.496;91.71964;1.571598;276.2858;0.008661756
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_510.jpg;0;0;0;-0.2130478;109.4946;91.72881;1.624491;276.245;359.9902
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_577.jpg;0;0;0;-0.05593073;109.4931;91.73811;1.333536;276.1847;-0.004019527
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_644.jpg;0;0;0;-0.0512422;109.4923;91.74152;1.054481;276.1828;0.006391752
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_710.jpg;0;0;0;0.06467805;109.492;91.74139;0.8342384;276.1824;0.00581787
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_777.jpg;0;0;0;0.06482472;109.492;91.74126;0.5457354;276.1823;0.01834752
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_844.jpg;0;0;0;0.06370032;109.4921;91.74117;0.334581;276.1824;0.02648803
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_910.jpg;0;0;0;0.06038063;109.4921;91.74107;0.1321971;276.1825;0.03338725
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_977.jpg;0;0;0;0.0567337;109.4921;91.74096;359.8816;276.1827;0.04060562
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_044.jpg;0;0;0;0.05226218;109.4921;91.74089;359.7117;276.1829;0.04454025
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_110.jpg;0;0;0;0.04527276;109.4921;91.74083;359.5596;276.183;0.04724007
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_177.jpg;0;0;0;0.039455;109.4921;91.74076;359.3955;276.1845;0.03963571
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_244.jpg;0;0;0;0.02953199;109.4921;91.74072;359.3057;276.1848;0.02284637
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_310.jpg;0;0;0;0.02036186;109.4921;91.74068;359.2409;276.185;0.001561165
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_377.jpg;0;0;0;0.01241955;109.4921;91.74064;359.1934;276.1835;359.986
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_444.jpg;0;0;0;0;109.4921;91.74062;359.183;276.1832;359.9803
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_510.jpg;0;0;0;0;109.4921;91.74062;359.1915;276.1828;359.9781
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_577.jpg;0;0;0;0;109.4921;91.74062;359.2266;276.1828;359.9772
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_644.jpg;0;0;0;-0.01114518;109.4921;91.74064;359.2681;276.1828;359.9773
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_710.jpg;0;0;0;-0.01564528;109.4921;91.74066;359.3206;276.1828;359.9778
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_778.jpg;0;0;0;-0.01839253;109.4921;91.7407;359.4046;276.1828;359.979
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_844.jpg;0;0;0;-0.02058629;109.4921;91.74073;359.4758;276.1828;359.9804
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_910.jpg;0;0;0;-0.02264873;109.4921;91.74077;359.5518;276.1828;359.9821
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_06_977.jpg;0;0;0;-0.02356253;109.4921;91.74081;359.6577;276.1828;359.9846
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_044.jpg;0;0;0;-0.02395747;109.4921;91.74084;359.7382;276.1828;359.9867
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_110.jpg;0;0;0;-0.02373014;109.4921;91.74088;359.8179;276.1828;359.9889
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_177.jpg;0;0;0;-0.0230439;109.4921;91.74091;359.9203;276.1828;359.9919
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_244.jpg;0;0;0;-0.02196546;109.4921;91.74094;359.9927;276.1828;359.994
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_310.jpg;0;0;0;-0.02000271;109.4921;91.74097;0.05989427;276.1828;-0.00382245
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_377.jpg;0;0;0;-0.0182053;109.4921;91.741;0.1400116;276.1828;-0.001164523
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_444.jpg;0;0;0;-0.01618995;109.4921;91.74101;0.1920461;276.1828;0.0006586583
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_510.jpg;0;0;0;-0.01325741;109.4921;91.74102;0.2366128;276.1828;0.002308065
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_577.jpg;0;0;0;-0.010943;109.4921;91.74103;0.2838996;276.1828;0.004207291
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_644.jpg;0;0;0;0;109.4921;91.74104;0.3101159;276.1828;0.005389446
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_710.jpg;0;0;0;0;109.4921;91.74104;0.3284707;276.1828;0.006356563
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_07_777.jpg;0;0;0;0;109.4921;91.74104;0.3411122;276.1828;0.007312072
